reviewText,summary,verified,time,log_votes,isPositive,predictions
"This is a horrible piece of garbage. Porting records over from Quicken Essentials was an hours long exercise in futility. Half my accounts weren't updated. The other half of 401k an dIRA accounts came over as negative balances. I tried to make it work, but even with automatic downloading, I had to spend time trying to reconcile the account. I gave up after a week. So, when Quicken shuts off automated downloading in a month, I'll essentially have a few megs of wasted space on my hard drive.",Waste of time and money,False,1423958400,1.0986122886681098,0,0
"I LOVE THE SIMPLICITY OF QUICKBOOKS
AM BY FAR NO ACCOUNT AND AM ABLE TO RUN THAT ASPECT OF OUR BUISNESS WITH EASE AND PEACE OF MIND THAT AM PRETTY DARN ACCURATE WITH MY WORK",QUICK BOOKS ROCKS,False,1403568000,0.0,1,1
....Really I got office 2011....not the latest version of office...with my Mac...that is just horrible.  If I knew I would only get office 2011 I wouldn't have even bought this.  The reason why I even got this was because I wanted to brush up on my excel 2013....Microsoft this is the reason why I stopped using your products after 15 years of loyal service...you just keep finding ways to disappoint me.,If you are a Mac user don't get this you only get office 2011,True,1411344000,1.6094379124341005,0,0
"Although I bought an Apple to not have to use excel or Office - there are times when I need it.  This product was easy to install and to open files just click on ""logo"" for application, then ""open"" file that is in ""document"" folder.  While I love all things apple - there are some excel sorting functions that are needed for business and on my student budget - this took care of what I needed.  Don't like extra apps thrown in  - but thats part of the Microsoft package and can uninstall what's not needed.",Easy to use on Mac,True,1384992000,0.0,1,1
just what I needed,Five Stars,False,1472342400,0.0,1,1
Thanks,Five Stars,True,1526688000,0.0,1,1
"I've moved off Windows and wanted to continue using Quicken as I've done so for many, many years. This is a poor product when compared to the Windows version. It covers my credit union accounts but does so little else. I'm keeping it to accomplish nothing but the basic saving and checking accounts.
It can download the totals of one's brokerage accounts but cannot track individual transactions. One cannot even enter individual brokerage account transactions.
I would hope Intuit would develop the skills to produce a Windows-equivalent version of Quicken for the Mac, as they do for TurboTax. Adobe does it for their products.",Highly diminished functionality,False,1365552000,0.0,0,0
"Did not have all of the Schedules on previous versions. Intuit sent me the Premier version as a replacement, but it wants me to pay extra for the State which should be Free.
I am currently trying H&R Block's Tax Program (which they sent free to those of us who bought Turbo Tax).",Did not have all of the Schedules on previous versions ...,True,1425168000,1.0986122886681098,0,0
"Beats the hassle of going over IRS rules, especially if you fall somewhere between ""EZ"" (nothing to report but income) and ""tons of details"" (accountant necessary).  Better than Tax-Cut (or whatever that other one is called) -- that one is less intuitive.",Seamless!,False,1209513600,0.0,1,1
Wow. Does everything I need and totally compatible. I use it for everything now. Highly recommend it over Pages and Microsoft office.,Great software!,True,1391212800,0.0,1,1
One star is a bonus -- I can't give negative numbers or even zero which is more deserved.  Save yourself the aggravation and just burn your money instead.  Nuance has completely destroyed this product.,A real STINKER!,False,1407196800,0.0,0,0
Installing this product totally crashed my hard drive.  Words can't express my anger.  This will make me think twice before buying another Norton product.,Don't buy this.,True,1394928000,0.0,0,0
"I have used TaxCut for years and have enjoyed the program.  Most people will have no problem using the software, it asks tons of questions and has a thick library of explanations.  In addition, this year it comes with five free efiles and tax deduction pro for those who itemize there deductions.

The price through Amazon.com makes this a super product.  I recommend this to everyone who has to pay taxes.  I cannot say how this program will work for those who make over $150000 a year, but it asks questions regarding amounts higher than that.",Works great for most people.,True,1235952000,0.0,1,1
