reviewText,summary,verified,time,log_votes,isPositive,predictions
"I was disappointed in the Garmin nuMaps 2010 America One-Time Update. We moved to a new city and were using our GPS to locate stores for shopping. The old maps led us to a fabric store (and many others) that were no longer there. We were told by neighboring stores that a particular store had not been there for 10 years. We thought the upgrade would solve the problem. The first thing we did when we got the upgrade was look to see that this ""missing"" store had been eliminated. It is still listed on the upgrade, as are several other stores that have been closed for 3 years or more. I don't really see any difference in the upgrade and I consider it wasted money.",N/A,N/A,N/A,0,0,0
"I bought this CD for my seven year old son with hopes that it would be a positive addition to his education.  I was sadly disappointed to find that it was violent, dark, and depressing.  I do not believe that teaching children to be violent and aggressive is in the best interests of anyone. We must learn to share the Earth with all living beings.",N/A,N/A,N/A,0,0,0
"Scrivener is hands down the best authoring tool I have ever used. It is intuitive, there is a surprising amount of support on the forums, and the tutorial project is invaluable if you take the time to go through it and think about what you're doing. The generosity of Literature & Latte in giving a household license for the purchase price let's me switch seamlessly from my desktop to my laptop so I can work where and how I choose. Hopefully I will be ready to compile my novel for e-book format soon and I'm looking forward to seeing how smoothly that goes. If there was anything higher than 5 stars for this product I would happily give it.",N/A,N/A,N/A,0,1,1
"Received product in Amazon's usual timely fashion.

Installed it with no problems on one computer.  Did exactly what it was supposed to do with no noticeable degradation in computer speed or effect on other programs.

Updates its virus definitions constantly without user intervention and alerts when a virus is detected.  Runs background scans while computer is inactive and reports on findings.

Recently upgraded to NIS 2010 without charge.  (Still within my first year of ownership.)

Bottom line:  it lives up to its no. 1 ranking.",N/A,N/A,N/A,0,1,1
"Fantastic and super easy product to use for SIMPLE IRS filing.  My son actually received more back on his Bonus Refund Offer re:  refunding the purchase and filing price of the State Return.  Since my accountant's fees have increased astronomically, I'm planning to use TurboTax myself for 2014's returns.",N/A,N/A,N/A,0,1,1
Does not work well with my other desktop version. QB needs to be more consistent and more user friendly.,N/A,N/A,N/A,0,0,0
Quickbooks seems to be the standard so I jumped on board.  It definitely has more capabilities and features than I will ever need.  It does what I need it to so I give it a stamp of approval.,N/A,N/A,N/A,0,1,1
"Complicated for someone who's very new to any kind of photoshop or artwork.  Probably really the best for people familiar with art and design.  Sorry, it didn't work for me, the artistically challenged.",N/A,N/A,N/A,0,0,0
It does everything I want and not more than I need.,N/A,N/A,N/A,0,1,1
"TurboTax continues to be easy to use, reduces the time needed to prepare a return  via transferring of information from previous returns, and when purchased at a discount without taxes and shipping cost is a value that is hard to equal.",N/A,N/A,N/A,0,1,1
The software is easy to use and works great!,N/A,N/A,N/A,0,1,1
"For a free program it was pretty good.  Cleans up thing you won't normally think up.  However, did not speed system up noticably.",N/A,N/A,N/A,0,0,0
We need a 28th amendment. Repeal the 16th amendment!,N/A,N/A,N/A,0,1,0
Ease of use. Excellent.,N/A,N/A,N/A,0,1,1
"This Cd is for older CD based nav systems. Bought this for my 2003 Range Rover, works great, nice upgrade from my original 2003 Cd. Shipping was quick, jewel case was sealed, no problems.",N/A,N/A,N/A,0,1,1
Works great. No viruses.,N/A,N/A,N/A,0,1,1
"Works great for reading and basic note taking. I use this on my Samsung tablet, Win10 laptop, and my Android (LG) phone.",N/A,N/A,N/A,0,1,1
"this product did not work!
I tried it on my computer and it did not work. I also tried it on my work computer, and my husband's and still no luck.",N/A,N/A,N/A,0,0,0
This is one of the harder Nancy Drew games but still a lot of fun to play...you do need to pay very close attention to everything you find.,N/A,N/A,N/A,0,1,1
"I tried the developer preview out and was not a big fan. So I was very biased against this version. Though I will have to install it eventually across 60+ computers I decided to test it out again on my secondary computer (expecting the worst).

My original take was that I disliked the tiles, missed my favorite Win 7 features (the start menu search bar), and missed the glass effect, also the dev version was rather slower than Win 7.

I admit I really like Windows 8!

 - The tiles have grown on me, they look good and are easy to understand
 - The search bar is still there, you just have to start typing and you get the same results. Even less clicking than before!
 - I like the new look, it is very customizable and without the drag the glass effect was causing
 - The beta was slow, the consumer version is not. I find it faster than Win7. Though time well tell.
 - The Apps are very easy to install and use
 - Easy to manage on an enterprise level

I work with a lot of OSes and usually prefer Windows but I have a healthy respect for OSX and iOS, with that said Microsoft really put a foot forward and breathed new life into their product. I think design wise they really nailed it and system wise they also hit it out of the park.

The potential here is astounding, I can wait to see what they plan next and how they tie it all together. I think they are taking the long approach and allowing all ""window devices"" to play well with each other and to me it works well!",N/A,N/A,N/A,0,1,0
"I read all the reviews about having problems with installs.  I just installed Antivirus 2005 and did not have a problem.  Now I must say I installed it on a pretty much fresh install of Windows XP.  The only complaint I have is I had to run LiveUpdate about 4 times to finish the install.  Please note I did not say Norton Antivirus 2005 is perfect, I just did not have the install problems everyone else is noting.",N/A,N/A,N/A,0,1,0
